Id,SalePrice
805,219068.33315208295
2259,253535.36940140725
1748,200145.68248539005
1361,156838.4253175025
1677,126742.7023179321
1406,170060.43316174537
2322,220235.55439068572
688,166039.04569784252
143,145242.92165324913
804,212586.9419483429
1214,189415.90414706286
2828,138081.60426426778
1999,202497.1287026638
2467,205364.081406403
2665,181065.96117730704
1538,306960.6115352296
398,120226.67666151302
2822,145076.01965654892
2157,149073.73433312075
1856,178755.19137460078
1269,119085.49855459484
2570,128903.91723845535
2320,232879.78507129743
1517,155213.29660690745
2304,130843.81908612628
1312,122863.92484208423
2012,154193.6569742784
506,247989.17659295246
2865,222694.90902322938
2367,117808.8007873852
554,109281.69560194422
238,132457.48408457893
1954,129540.46539426339
2488,136660.0747163525
2291,90233.81995853756
1969,124171.97061809374
2725,169971.3699127572
1482,152667.19664018304
2763,196328.65794558576
503,253280.18619624915
1584,229950.7427747097
1531,176447.07469271315
2210,195980.02737249696
459,317554.3789891369
556,136569.93008291576
1347,156560.04272361347
1290,94721.20607459794
1388,122120.12672223107
1571,226173.48036031582
2754,200904.14368588192
765,127759.57950444464
2494,140738.5269284257
2870,233671.65802683576
7,241345.22713236406
1114,224590.55649438011
2418,252805.7397039821
291,142104.41740878503
18,320027.4189104367
39,336785.85196056485
1001,276661.75864030403
2442,227005.8224548912
616,149989.40310132824
2680,93947.15847099794
1414,144120.10405646896
289,185301.91494523213
40,256648.18878953246
860,129610.06353895387
409,127434.37559469682
673,157532.30147463185
2427,181068.4756979072
2036,225899.8430732687
2564,155779.80621413753
642,167510.7528406089
1008,180562.84329491775
1908,152574.45208098448
2519,185558.28420510318
1369,112225.85452456825
2855,181103.29163501208
712,118929.14374839241
1943,141355.58433244794
1958,150071.28676804897
107,176099.5422014546
2295,187859.307999639
704,125929.8174016274
676,225085.55325934384
259,180085.804237845
93,265692.10989227565
106,235603.49206968932
2315,171987.8697230957
1050,120666.62049440807
1095,201488.2120244824
2709,154844.61668383266
758,147755.98482153442
1496,158695.46470689258
2370,132530.5708732889
2458,262262.4289547296
2733,136285.0721873442
161,258693.60204377008
726,165895.9298949617
845,200918.44656320347
947,239207.16110714746
2232,134463.08007733023
2563,156730.63161623935
2299,150543.80189296493
211,100506.98702138462
605,155722.59112190007
1478,191761.22791258455
2247,254651.62369842795
2274,199698.76921007363
2869,202888.10853374694
967,207354.85514964684
2656,125050.14578691527
667,185694.88419586146
1042,124803.97446852707
2023,177217.80412200856
2447,324908.8548360368
2055,133643.1597436189
2275,259365.5174538645
2204,203812.68832985312
1563,260611.7320318679
483,226144.55104720578
796,136223.45008346217
1526,176110.72783970507
2042,152686.6720306398
442,316529.99140335346
1693,315248.9236298513
1468,219090.35970768487
1430,190377.90137797824
2605,180261.64440267408
1529,212550.75053576348
335,159892.91349852597
1287,133133.76089721586
31,114009.99162190002
1785,299674.088305237
82,181097.37227975644
2620,149100.1266578744
252,167631.90745679315
721,89426.84818780924
2165,193040.97882409077
2316,180446.9731266678
775,144038.25775578935
1558,87700.7103387139
17,215983.21557546515
1022,228754.03219908365
925,154132.93670322478
438,268611.3904687858
1270,164336.2495859186
1272,142038.07389990194
215,155109.08740555902
266,229796.4326015103
2402,285364.4322913077
1250,135993.7724410733
1984,128505.37115415579
1279,157292.06453396255
377,242692.42247193994
1252,145811.69065203116
2156,241742.1810329214
499,299816.1309728392
1374,139999.0406106023
2898,211933.52418171422
401,119489.10190347055
2721,164041.70998844097
2078,249568.08330760768
2589,130642.18990233177
1946,220314.9998334968
1334,142201.95232661653
2781,208155.50535825454
431,354095.58199152234
576,195808.97640190006
1474,204579.68672518036
2254,159077.8470652403
2155,247708.9034990865
885,109677.5645764405
643,161227.71070911575
1944,142002.65828947118
480,199743.44340657358
2845,129872.73123332392
2387,299128.9579648392
2407,227366.2727442226
2527,176656.81871913507
2514,159540.18845196755
629,147210.52798719262
80,211817.37544037375
1876,144029.40332443902
1546,134338.92713496645
2518,175480.47900921767
2347,161511.5664993096
783,194237.68953299485
1322,56964.250379939884
194,116428.70345882104
1770,274898.76440452447
2143,143267.05653557534
1229,224794.47242407867
511,240086.17020791883
46,238329.13472538634
1348,167892.46967239605
2465,204343.27397816427
387,235792.49577165034
873,218155.5831929046
1918,126992.95608338376
2764,227435.26041277315
2184,117374.44951521544
934,148933.27277511286
1920,131418.04043854302
2631,166147.60117445095
1768,456575.6177762998
2040,132983.53120615616
1749,211498.70237800563
834,235839.51821734186
1457,221961.642113351
79,125429.28787786004
2302,126815.8004886958
1817,150703.66216899332
2755,223769.6462575629
359,178221.0860923328
2059,121065.56787048218
2092,225281.02798658033
2516,225469.1484396273
150,130232.31589407742
1656,132444.81088573072
83,119286.77126881175
2411,199362.07346315103
795,92653.88878416974
2312,212706.93497397276
2917,127465.30814374714
1624,190402.62467887258
2215,297046.4921165769
1211,156208.28117773263
1485,158066.5565942277
1024,180885.80242639297
570,191421.85863432373
2874,160292.9338181653
700,152717.66517643514
2756,203025.7115407
2022,184047.6095110425
583,214719.70425997695
2392,341490.1470974718
2424,181920.33967917206
212,125459.07493236606
736,142232.7822525279
1610,165774.13368376254
890,121614.83343982373
467,184569.1823594881
578,231946.17045735748
1747,187984.17393417648
1149,162956.04741510225
2758,230306.85828324812
857,154426.01472442338
2219,292951.0391447311
733,131996.90595023008
2909,131997.67799446898
1798,235777.07598629687
235,119012.49240053576
2366,136362.40349877122
1027,142200.51680905093
1195,151055.06549855493
1303,63965.96152560307
148,192660.72454085245
608,160807.26498781776
2515,220835.30433412164
821,235948.74897628743
2500,266307.9955182646
745,121675.48344906874
741,143833.2514127869
1611,149431.81801383343
2532,131963.25207285685
1081,207123.41468958027
1692,370413.90531913214
2520,185514.82045732925
276,131162.28342912538
1992,154596.34561494197
663,50559.858793308274
418,129257.34363353427
1733,200556.3406913989
2359,151876.12612460714
253,189406.22450223396
1518,206063.47257905884
2035,173644.01436038772
2919,94558.79310991209
1540,236248.98093777912
2120,150136.49480899007
1674,167789.97253189047
256,152665.50637312402
2361,109487.37959494017
978,94330.17641281427
2280,132930.0628665061
2095,230561.66342463702
1709,304951.60872136307
2801,218112.70790270888
1246,136557.77753100352
2373,110643.88871788817
1055,282737.6498246747
2017,147117.53444455162
1099,274583.3482793325
1344,102070.00844236636
835,198072.24110923862
1117,215689.542042082
2043,123585.28683195644
2085,125741.51268201362
410,149666.5940044335
2650,124697.63071553191
2867,190468.1978060931
1668,125069.20537994326
1161,170255.01997065675
2122,175170.01545213262
2539,149645.34462826396
1047,146658.8838209621
1445,146976.35967786206
541,133906.01121295875
569,211867.85966343386
1276,143456.662993265
918,186949.64293337645
326,159454.24532450573
1936,145282.7919147655
895,115424.89032609882
257,140450.55609117507
1241,174890.99232603022
1545,141663.1572824086
1189,179977.68431122025
270,146534.0881328932
2066,203406.15860087535
693,130885.49916739661
1259,157034.37443140248
2916,161691.91355627478
2321,281093.985346223
1977,118151.44881165777
1895,162377.9271383161
1240,171463.51172095042
85,148789.12713142796
1823,110503.81348936318
825,250159.02661852026
110,221335.25723127372
697,149505.32983355338
2297,131202.7579184905
1231,142151.3594798764
1355,145677.2074290448
968,290503.8603645956
584,232821.88710646465
1315,165316.23966074776
1606,138879.53762281
206,112617.29687058605
1685,331481.0505042095
2016,149481.1870191902
869,199991.48932097235
2135,128652.36047231712
2346,180484.7747809446
2430,213313.99882297651
2198,120485.54211186981
2652,139574.13012167957
27,117351.87104372005
241,157772.35813530744
906,144849.90988826694
1506,134918.70616527897
2098,292388.1739205643
1435,195187.86286995467
2213,168209.53146773065
1274,148523.5808943582
743,47074.681034136884
1737,205040.33326174924
2797,246871.38313208707
2185,81613.24009565411
58,178820.9060611032
830,190867.05808209445
808,130968.63736582681
680,152523.63749060073
1153,115042.90169763412
1291,167211.54580857692
1818,164283.99455582644
2161,191078.1224924068
1883,127728.31190101925
350,317366.8684549519
2473,153743.05235499248
295,187276.87669098322
293,217472.54489379475
859,138900.33420079527
288,76060.6755609034
1578,150571.95743608722
102,198857.19682484958
2831,151447.56306689797
1030,161919.34885532182
2551,152487.2588895224
1286,165395.70417481376
958,269337.288151337
776,130498.51453767624
72,231651.3629183476
2263,235044.20758262445
1866,164033.57215423463
2876,88505.2212949991
2146,233989.78359695963
103,184963.0450118748
1500,125577.25735780486
492,153976.52517123724
167,151037.29868586143
2597,135471.98209204545
2685,132976.56494217526
1035,162709.5080909661
1220,87645.34462790508
2602,177150.0868654556
2159,209464.87505582024
695,159615.49046042067
1109,254991.4256884242
640,171103.99510784727
1652,156558.29182734533
2090,160164.97882757962
1188,190936.29792940707
2345,224379.7361339791
1059,342642.39904033206
2751,214458.26890567984
128,217473.6305563654
1523,169240.2058908898
2925,161631.1678298821
2145,249845.0225498877
1121,225693.06694895122
566,239973.80240142558
565,251710.8921025873
1331,162352.1829604834
2928,130082.06579060458
156,142713.63890512363
797,159045.00648165273
327,104701.92924317626
2859,166821.44405850122
1453,125623.9204521371
1762,296260.2063819701
1868,221507.84386825535
1760,168904.01137640045
1113,228118.76296153571
1812,194960.73294097045
117,162390.91214785993
1142,196036.52083361856
2342,357240.89167156187
927,165340.3441259467
2478,168319.7562838514
655,92687.54977755858
2064,137921.16095325068
369,269753.9998325889
2239,154243.80455674365
2732,208466.5019012714
1653,168489.50142823724
959,202609.5768233488
2395,322562.9793163634
1412,119297.34864637083
271,232890.88698961702
1484,155815.46460070563
1497,138254.98014657086
552,162733.71612219166
2,137491.54467285576
1855,263104.9554733381
4,252897.58525281766
2292,153545.7775157169
134,157271.92366030323
646,113834.78153759336
42,318866.6857905074
532,214654.1288249736
713,112053.67973178689
2561,137071.40134511393
2360,136883.18308931598
1333,140814.25264150233
1407,228814.92905794876
2892,262989.83000225073
574,215731.6396317185
1227,202862.60130751514
2591,221301.72708937095
1476,205504.88992190218
1125,254360.89480476145
1446,162106.33969052535
408,134288.4867354442
1101,268854.89988341555
2251,193461.57102500842
373,184622.35496608802
2554,156928.83542768413
2382,261891.6575150753
1985,117203.48174360131
519,229831.94524887507
1093,178667.7614914478
864,233602.30892743228
2889,148533.02152498445
2308,181942.36642195375
986,145203.69677090464
1302,152632.79812003067
585,170753.05445349636
2708,156327.10099782387
147,141986.050617297
1441,210574.9790905441
383,207473.25551594474
285,162163.71260030736
181,134251.50869740377
358,201666.34954408987
780,190507.5126266107
258,183435.80730334882
1865,205752.12348002323
692,144464.7487493728
2902,270044.86469053983
508,233193.12930685835
2638,158918.62855362144
36,147217.6553550263
611,170595.22079830672
2281,140479.95860728103
1678,135841.40865928604
1696,369691.05791210034
1557,104916.2573478939
2180,142928.9547909824
1726,253048.18751993915
951,147855.28293941228
267,218978.53104616635
2706,140422.40912352526
2221,244450.80056293975
1357,177226.90202106527
2901,263341.7010785253
347,183585.7717087189
2164,187207.80654296261
1586,260005.46481898805
360,161712.14267535447
1769,244268.17541760142
2617,198141.80956421973
1879,155333.8176669091
991,219663.51416398838
1535,150209.0860085416
1191,142388.48536594753
1579,208996.4970097249
1882,51465.19354790356
1510,139657.29447858484
2196,169418.8730956818
1845,194351.80246504062
2336,357433.82307806774
942,121672.31297916098
861,138126.6776475322
2555,135237.19627066146
1392,177262.4317361307
2099,236793.89109198056
1543,142486.80599452974
948,263681.6700426432
1239,182260.08744647878
22,183026.0079988384
2796,217715.93958458828
2747,189686.8210555008
92,271881.46998052835
210,171543.100498144
1858,195414.33165594586
2228,152375.0735846727
447,243064.66899041057
827,219184.9616332851
1649,210635.72609395997
682,159070.6531287171
2698,137815.6606124482
494,166465.92403887174
214,127888.92245598933
2441,228047.74441654634
2679,135362.7221077244
1336,134632.0387448966
465,187899.31968327088
1524,181897.2999250558
2543,121087.35284209409
631,155471.40733213222
2452,284553.0948928391
228,175230.1622757393
126,161048.41605593465
1092,242839.65019645734
1122,210927.74167586328
932,215041.16216873765
1980,97895.66329874363
2171,121810.26219688047
551,169397.6227254225
2768,162928.32545825763
2056,121535.89126965258
1159,314699.70688485896
2645,146503.63907839727
1174,186413.43145919748
2266,215140.61348134791
2462,305911.2847161714
1219,149126.15080567158
2922,166118.52471204314
118,146204.447966764
474,179723.59123957533
2576,160221.0451447223
872,248276.05280329092
1077,241742.27151743817
1536,180272.70260442368
1150,131627.0969992522
2341,304935.5040109907
1931,168883.87896484236
2785,136087.88795540394
2538,130078.65152968632
597,210829.905562619
464,218079.91327180562
233,212669.25152037342
2169,128860.37130692875
2123,168081.7405522374
1867,177866.13412673798
137,223010.73925178908
515,223445.31590014242
933,120498.95045898073
2784,169086.29449882588
972,155163.93391363253
599,186536.716363733
2614,148149.2819073135
2582,141775.31818410245
1409,181912.22340486236
175,123011.2290346088
352,241822.56268408473
976,115263.3130948217
2134,192445.5322663014
984,117218.34769772016
2396,307566.3384233539
1673,136017.53218589514
404,119955.72968636878
607,174983.27515022273
814,156029.11788517784
868,190868.7262328619
2271,188362.88609882203
1633,257334.8340991172
337,156437.9390363379
2765,178584.4021625867
1746,198521.46997705224
368,311794.6283554701
2806,195664.24120448052
1662,190640.6434218542
1234,218365.66140729262
1373,143428.01620970498
1672,119857.38087120772
1939,133177.06157917564
