Id,SalePrice
2059,111512.9669484434
2092,257561.91179813258
2516,235668.16310726842
150,108905.945401988
1656,139993.64046881607
83,120974.10300328338
2411,164815.19049805502
795,98383.23888812796
2312,235879.9885204664
2917,112553.66502324295
1624,197894.1435953119
2215,278806.26978783606
1211,138431.19285934168
1485,149730.15943456147
1024,156351.10223416772
570,176660.7221861729
2874,149123.18884067712
700,163726.25028687523
2756,213145.7500346106
2022,179228.5113079391
583,200014.37507193285
2392,380339.52246214496
2424,190461.3066072062
212,108125.55662653607
736,121253.85024987099
1610,154751.82144906675
890,114707.97713859969
467,170666.03918023175
578,264370.21030338405
1747,180774.13136144844
1149,167999.84878553278
2758,191632.88980530377
857,119385.73051591677
2219,292193.9932853652
733,115063.81430158022
2909,125061.63860084424
1798,300487.86147906655
235,101634.21924222674
2366,142107.71341108778
1027,131612.70103258174
1195,131268.35857883576
1303,70035.71267263893
148,155682.83802381987
608,132756.7774104677
2515,205151.16858179725
821,285862.277421929
2500,274823.20648969145
745,113963.01797035958
741,142919.01912137112
1611,138450.8254311635
2532,118300.22344004258
1081,208915.88793008678
1692,453838.835161013
2520,203838.12987873677
276,120873.40845421699
1992,136443.0391301553
663,67950.00566380697
418,144484.93323397593
1733,178439.9414415081
2359,141103.81749420214
253,196454.25023665943
1518,159523.17837210416
2035,166768.99016549936
2919,94192.56046891028
1540,221536.80732723704
2120,135042.73696677826
1674,172108.6804565936
256,138480.31161952892
2361,98464.3120783917
978,93675.3168317587
2280,135881.46798007155
2095,229387.49622518898
1709,319392.8415473217
2801,224190.80963685244
1246,119304.03820603907
2373,129643.40807061637
1055,265369.5125150232
2017,136630.31750924114
1099,266690.30872997764
1344,105689.46245061397
835,160705.52595217558
1117,217986.21590603993
2043,100686.14766819113
2085,121090.73588631017
410,154581.94153148893
2650,140522.09652137206
2867,159398.50403203157
1668,113445.01349125299
1161,198349.15537509054
2122,167525.2327878868
2539,130490.86759883998
1047,139003.37186320795
1445,114222.5377631259
541,115788.89537027011
569,190822.28038017484
1276,147049.11157459687
918,150812.85113666655
326,142070.30336928085
1936,120938.11296030904
895,100074.48454824246
257,126007.34073088413
1241,155390.63438194012
1545,123739.92331356328
1189,170097.07961384655
270,149730.15943456147
2066,186898.33694696776
693,127440.60543562098
1259,190297.81185538846
2916,126624.45340510909
2321,258149.26195933105
1977,103104.85520462877
1895,141165.54989883743
1240,144706.05194023784
85,142041.07551432512
1823,105315.63774203646
825,246840.47580913684
110,207237.56947265094
697,141790.21485299084
2297,99708.45780848006
1231,125713.09121688959
1355,126575.53567430451
968,344852.36380094895
584,238407.27484308594
1315,133937.2454773716
1606,132065.41312737286
206,113349.02146179954
1685,339126.45716860896
2016,123956.39532009422
869,226277.32512843946
2135,118289.7222208406
2346,162260.37891074005
2430,211297.51204753888
2198,106537.29180734193
2652,125697.14392058244
27,107419.01527047313
241,156332.77610538926
906,120502.49374482794
1506,123623.0899891521
2098,367702.7962860025
1435,191223.61053601024
2213,125612.7752144433
1274,153893.9132844773
743,60664.241686479814
1737,187234.22479854483
2797,279634.27849301486
2185,88203.8631507536
58,167930.24173953632
830,198028.30707086317
808,134979.05837426143
680,138286.00832095466
1153,113013.11133194264
1291,164959.90646438068
1818,161944.39049364257
2161,203446.3275800638
1883,123739.38629462247
350,291194.0614704264
2473,131379.6033961415
295,159585.29975156943
293,197124.27768537248
859,113511.87475415172
288,84776.9100751803
1578,141098.34847488665
102,174664.56368022546
2831,178790.77446887482
1030,152756.7987127513
2551,121442.21682912385
1286,160543.1759210778
958,328150.34125066287
776,120956.07738368837
72,178206.01802645042
2263,248800.06190712482
1866,141307.80749518893
2876,86360.63376650687
2146,276951.4155042068
103,196182.48588414252
1500,143162.0478015375
492,162374.55148987428
167,127787.48215577872
2597,121505.71589854237
2685,115937.51350126568
1035,139484.20766423622
1220,84570.07824332023
2602,160931.36969340808
2159,216078.21854189824
695,162263.50877929127
1109,232902.42689952353
640,173195.37616867738
1652,143786.12255518758
2090,182346.4794013084
1188,165291.46651466822
2345,229154.26478983273
1059,412653.1327129624
2751,245782.8142617245
128,173853.9762281587
1523,170167.0888938588
2925,133275.94288684684
2145,289472.088271258
1121,227487.23688733618
566,300668.6430379977
565,214387.14987424153
1331,133287.81776179268
2928,103631.14050722188
156,125545.1283508186
797,134495.44661422938
327,103781.82177868829
2859,148385.2185932343
1453,111946.92316729524
1762,331223.91540225834
1868,196654.08973159356
1760,158982.4144535177
1113,257724.5422594347
1812,190337.46487297394
117,157996.77987009907
1142,180284.30729579245
2342,352294.0574940745
927,122062.44276173582
2478,179268.2044196674
655,88263.57384167967
2064,123192.97447564304
369,197555.87941265397
2239,131251.00020592942
2732,185471.27778099355
1653,156975.47049062437
959,209640.48341987128
2395,327403.47778710426
1412,101223.46774966067
271,235941.60090503344
1484,149730.15943456147
1497,119831.95545264098
552,176460.96421266405
2,130566.9321686873
1855,247114.8954756271
4,250843.45044352525
2292,143524.4367176859
134,120257.65180888158
646,107216.3563410194
42,313899.9887270509
532,209491.19079583784
713,102020.84197379925
2561,120338.4432316841
2360,117935.38247897678
1333,128305.55583545986
1407,180050.32081384194
2892,263082.44737424917
574,237905.15247967705
1227,167909.3620427934
2591,230967.6489741244
1476,197054.5522844018
1125,266381.21398500656
1446,122300.5508815579
408,121992.10053762108
1101,297181.01515388914
2251,161562.16574805017
373,175589.50278276514
2554,115534.55284576262
2382,265239.2413517366
1985,103713.45999412406
519,221855.93540702277
1093,163786.5683624902
864,270715.04414777557
2889,140019.03708038593
2308,172548.95535978986
986,133017.80298086908
1302,156448.99249429343
585,152340.20072384801
2708,130923.75310816547
147,121381.43944194277
1441,202742.43010787264
383,161265.0311645884
285,132625.64347679992
181,122560.38227521525
358,167152.61229663118
780,148250.23065365574
258,184926.18539948866
1865,195620.54381606923
692,133074.0192297852
2902,290486.3135716602
508,278416.05409698666
2638,131234.68142292296
36,151460.0370043712
611,161964.0248002217
2281,115986.22516731321
1678,158518.7590298453
1696,427548.6517797892
1557,99674.23940170465
2180,134792.30272787716
1726,222197.7890151113
951,130662.27611885071
267,239063.90513384817
2706,117360.15483466034
2221,176994.5877108884
1357,165719.35392756676
2901,270481.81863684295
347,174874.50038584814
2164,192633.731270877
1586,292669.15741437674
360,153997.83014135438
1769,204918.60766540183
2617,188733.12862614595
1879,138138.8661633986
991,182034.77689525066
1535,122327.64676048557
1191,141198.04680189892
1579,217937.1497716287
1882,129381.22006841964
1510,123338.49157453435
2196,148493.77747379578
1845,174664.56368022546
2336,390967.0546123673
942,116063.57836630679
861,113327.17488791363
2555,107698.46245389519
1392,128050.92021686354
2099,266283.26871951687
1543,138899.47854764876
948,245832.70442921636
1239,146463.63718743803
22,179278.62448773318
2796,238136.33106465288
2747,164492.81651655605
92,299688.4089281009
210,137127.703627182
1858,222350.59177200808
2228,179850.49564578632
447,211104.8108724456
827,217108.81458871588
1649,208697.55122637982
682,124254.41441358351
2698,130438.52740139743
494,168500.4655128251
214,112278.25759851815
2441,250899.04529747792
2679,121919.43723526245
1336,116933.46687330322
465,191722.95214564024
1524,143338.15953438342
2543,125067.93633015729
631,124898.95562493375
2452,313813.1692711658
228,149126.97978217274
126,122601.20348163016
1092,193675.25676134042
1122,197263.78915657877
932,175250.8947527757
1980,102299.4745414492
2171,105901.5006687681
551,150863.80923944927
2768,153398.39637367622
2056,116065.39065418934
1159,357628.7146788144
2645,134723.9063067549
1174,194207.3524957999
2266,203837.32791520568
2462,395043.339037803
1219,126741.26100942264
2922,168353.55018560868
118,129676.53850328925
474,179370.7510232448
2576,141735.56748001103
872,246210.19734039874
1077,223086.52994933742
1536,135210.72956871422
1150,118405.21008176722
2341,266507.798132345
1931,141674.84559400892
2785,114749.90791917942
2538,115387.14045600225
597,199677.54652304488
464,204839.4260205825
233,208007.1581384749
2169,117151.49611719335
2123,161712.3159202912
1867,150573.00703196487
137,211774.6011796324
515,216771.28338344794
933,138429.4277111465
2784,157650.23816067106
972,141874.81584447192
599,148532.40833553733
2614,136524.87340093782
2582,126247.08731979538
1409,156608.89264549865
175,111738.42188399241
352,198135.11073948984
976,101375.47060819846
2134,208586.57394779706
984,100529.96725550748
2396,329037.363694769
1673,143355.9949905206
404,131313.66984691305
607,148811.56771845382
814,149167.4542733691
868,214850.85738833647
2271,167942.36055558032
1633,235107.1677263904
337,176597.82998533265
2765,135471.7284514582
1746,211414.02590645207
368,287135.71012432186
2806,199129.907988881
1662,169009.80827410417
1234,196760.56337834956
1373,121928.72572160524
1672,107099.93550989895
1939,117103.9981514953
